10,0,0,34119800,2709648,31002088,0,0,0,1856,11799,25463,47,1,52,0,0,2019-05-20,01:53:31
19,0,0,34112968,2709648,31002128,0,0,0,0,1331,6880,6,0,94,0,0,2019-05-20,01:53:33
1,0,0,34078652,2709648,31002148,0,0,0,0,4637,20873,21,0,79,0,0,2019-05-20,01:53:35
2,0,0,34073832,2709648,31002168,0,0,0,0,745,4245,3,0,97,0,0,2019-05-20,01:53:37
1,0,0,33985548,2709652,31002048,0,0,0,30342,3376,11055,9,1,90,0,0,2019-05-20,01:53:39
1,0,0,33976796,2709652,31002124,0,0,0,18,2598,7551,4,0,96,0,0,2019-05-20,01:53:41
1,0,0,33976036,2709656,31002128,0,0,0,64188,2043,2809,1,0,99,0,0,2019-05-20,01:53:43
1,0,0,33949232,2709656,31002396,0,0,0,0,4716,11735,12,1,87,0,0,2019-05-20,01:53:45
25,0,0,33809352,2709656,31008076,0,0,0,0,6869,103516,13,2,85,0,0,2019-05-20,01:53:47
1,0,0,33808992,2709656,31003252,0,0,0,12,7468,40331,13,0,87,0,0,2019-05-20,01:53:49
0,0,0,33807084,2709656,31003340,0,0,0,18,1800,8150,4,0,95,0,0,2019-05-20,01:53:51
1,0,0,33798652,2709656,31005908,0,0,0,0,2016,862,1,0,99,0,0,2019-05-20,01:53:53
29,0,0,33776416,2709656,31003568,0,0,0,0,8967,30592,15,0,85,0,0,2019-05-20,01:53:55
5,0,0,33704596,2709656,31003728,0,0,0,0,7344,19525,31,1,69,0,0,2019-05-20,01:53:57
3,0,0,33689652,2709656,31003776,0,0,0,0,7201,7116,7,0,93,0,0,2019-05-20,01:53:59
1,0,0,33670852,2709668,31004020,0,0,0,782,5513,1488,5,0,95,0,0,2019-05-20,01:54:01
1,0,0,33636364,2709668,31004000,0,0,0,1270,2477,12846,8,0,92,0,0,2019-05-20,01:54:03
7,0,0,33625000,2709668,31004168,0,0,0,18,9479,15003,6,0,94,0,0,2019-05-20,01:54:05
0,0,0,33534944,2709668,31004276,0,0,0,0,2169,9582,9,1,90,0,0,2019-05-20,01:54:07
0,0,0,33533804,2709668,31004292,0,0,0,0,208,360,0,0,100,0,0,2019-05-20,01:54:09
0,0,0,33533680,2709668,31004304,0,0,0,0,204,320,0,0,100,0,0,2019-05-20,01:54:11
0,0,0,33533052,2709668,31004312,0,0,0,0,181,286,0,0,100,0,0,2019-05-20,01:54:13
0,0,0,33525620,2709668,31004324,0,0,0,0,359,704,0,0,100,0,0,2019-05-20,01:54:15
0,0,0,33525120,2709668,31004300,0,0,0,18,584,3018,0,0,99,0,0,2019-05-20,01:54:17
0,0,0,33526756,2709668,31004300,0,0,0,0,216,337,0,0,100,0,0,2019-05-20,01:54:19
0,0,0,33527096,2709668,31004320,0,0,0,0,209,312,0,0,100,0,0,2019-05-20,01:54:21
0,0,0,33527012,2709668,31004320,0,0,0,0,226,324,0,0,100,0,0,2019-05-20,01:54:23
0,0,0,33527128,2709668,31004320,0,0,0,0,168,303,0,0,100,0,0,2019-05-20,01:54:25
0,0,0,33525028,2709672,31004580,0,0,0,18,717,3404,0,0,100,0,0,2019-05-20,01:54:27
0,0,0,33526356,2709672,31004548,0,0,0,0,206,325,0,0,100,0,0,2019-05-20,01:54:29
0,0,0,33526796,2709680,31004452,0,0,0,70,327,458,0,0,100,0,0,2019-05-20,01:54:31
0,0,0,33526912,2709680,31004452,0,0,0,0,173,269,0,0,100,0,0,2019-05-20,01:54:33
0,0,0,33527576,2709680,31004392,0,0,0,30,288,437,0,0,100,0,0,2019-05-20,01:54:35
5,0,0,33505640,2709680,31004440,0,0,0,2,722,5906,1,0,99,0,0,2019-05-20,01:54:37
0,0,0,33527620,2709680,31004616,0,0,0,154,524,672,0,0,100,0,0,2019-05-20,01:54:39
0,0,0,33526712,2709680,31004680,0,0,0,0,212,340,0,0,100,0,0,2019-05-20,01:54:41
0,0,0,33526564,2709680,31004700,0,0,0,0,201,303,0,0,100,0,0,2019-05-20,01:54:43
0,0,0,33527076,2709680,31004708,0,0,0,0,197,311,0,0,100,0,0,2019-05-20,01:54:45
0,0,0,33527076,2709680,31004732,0,0,0,0,206,319,0,0,100,0,0,2019-05-20,01:54:47
1,0,0,33521184,2709680,31006548,0,0,0,88,1125,5505,1,0,99,0,0,2019-05-20,01:54:49
0,0,0,33519812,2709680,31006564,0,0,0,0,3068,4696,1,0,99,0,0,2019-05-20,01:54:51
0,0,0,33519424,2709680,31006496,0,0,0,0,167,290,0,0,100,0,0,2019-05-20,01:54:53
0,0,0,33519564,2709680,31006500,0,0,0,0,376,1149,0,0,100,0,0,2019-05-20,01:54:55
0,0,0,33519060,2709680,31006504,0,0,0,0,191,291,0,0,100,0,0,2019-05-20,01:54:57
0,0,0,33520660,2709680,31006336,0,0,0,70,432,976,0,0,100,0,0,2019-05-20,01:54:59
0,0,0,33519864,2709684,31006248,0,0,2,72,280,488,0,0,100,0,0,2019-05-20,01:55:01
0,0,0,33519228,2709684,31006280,0,0,0,0,253,383,0,0,100,0,0,2019-05-20,01:55:03
8,0,0,33496896,2709684,31006228,0,0,0,72,2136,3183,4,0,96,0,0,2019-05-20,01:55:05
0,0,0,33481180,2709760,31006300,0,0,0,258,3399,1500,2,0,98,0,0,2019-05-20,01:55:07
0,0,0,33480884,2709760,31006316,0,0,0,72,306,438,0,0,100,0,0,2019-05-20,01:55:09
0,0,0,33524276,2709760,31006320,0,0,0,0,372,515,0,0,100,0,0,2019-05-20,01:55:11
0,0,0,33524284,2709760,31006340,0,0,0,0,182,271,0,0,100,0,0,2019-05-20,01:55:13
0,0,0,33524564,2709760,31006344,0,0,0,8,244,481,0,0,100,0,0,2019-05-20,01:55:15
0,0,0,33524176,2709760,31006344,0,0,0,0,162,263,0,0,100,0,0,2019-05-20,01:55:17
0,0,0,33524184,2709760,31006344,0,0,0,106,222,346,0,0,100,0,0,2019-05-20,01:55:19
0,0,0,33524432,2709760,31006324,0,0,0,0,175,283,0,0,100,0,0,2019-05-20,01:55:21
0,0,0,33524300,2709760,31006324,0,0,0,0,244,312,0,0,100,0,0,2019-05-20,01:55:23
0,0,0,33521828,2709760,31006324,0,0,0,0,193,312,0,0,100,0,0,2019-05-20,01:55:25
0,0,0,33521952,2709760,31006324,0,0,0,0,204,319,0,0,100,0,0,2019-05-20,01:55:27
0,0,0,33521456,2709760,31006328,0,0,0,0,188,331,0,0,100,0,0,2019-05-20,01:55:29
0,0,0,33521432,2709760,31006364,0,0,0,0,226,364,0,0,100,0,0,2019-05-20,01:55:31
0,0,0,33521200,2709760,31006388,0,0,0,0,218,289,0,0,100,0,0,2019-05-20,01:55:33
0,0,0,33520844,2709760,31006412,0,0,0,28,290,517,0,0,100,0,0,2019-05-20,01:55:35
0,0,0,33520184,2709764,31006420,0,0,0,46,350,1843,1,0,99,0,0,2019-05-20,01:55:37
0,0,0,33520020,2709764,31006420,0,0,0,64,320,354,0,0,100,0,0,2019-05-20,01:55:39
0,0,0,33519616,2709764,31006424,0,0,0,10,258,467,0,0,100,0,0,2019-05-20,01:55:41
0,0,0,33519608,2709764,31006392,0,0,0,0,217,323,0,0,100,0,0,2019-05-20,01:55:43
0,0,0,33519484,2709764,31006392,0,0,0,4,200,291,0,0,100,0,0,2019-05-20,01:55:45
1,0,0,33510688,2709764,31006392,0,0,0,0,468,547,0,0,100,0,0,2019-05-20,01:55:47
0,0,0,33504164,2709764,31006392,0,0,0,8,342,452,0,0,100,0,0,2019-05-20,01:55:49
0,0,0,33516812,2709764,31006372,0,0,0,0,250,344,0,0,100,0,0,2019-05-20,01:55:51
0,0,0,33516860,2709764,31006372,0,0,0,0,179,350,0,0,100,0,0,2019-05-20,01:55:53
0,0,0,33515556,2709764,31006376,0,0,0,10,741,1009,0,0,100,0,0,2019-05-20,01:55:55
0,0,0,33515416,2709764,31006388,0,0,0,0,190,331,0,0,100,0,0,2019-05-20,01:55:57
0,0,0,33515168,2709764,31006376,0,0,0,18,238,383,0,0,100,0,0,2019-05-20,01:55:59
0,0,0,33515308,2709764,31006376,0,0,0,0,200,371,0,0,100,0,0,2019-05-20,01:56:01
0,0,0,33515192,2709764,31006380,0,0,0,0,208,339,0,0,100,0,0,2019-05-20,01:56:03
0,0,0,33515136,2709764,31006392,0,0,0,20,237,1051,0,0,100,0,0,2019-05-20,01:56:05
0,0,0,33515136,2709764,31006392,0,0,0,0,191,313,0,0,100,0,0,2019-05-20,01:56:07
0,0,0,33515384,2709772,31006396,0,0,0,38,201,311,0,0,100,0,0,2019-05-20,01:56:09
0,0,0,33514632,2709772,31006404,0,0,0,0,209,569,0,0,100,0,0,2019-05-20,01:56:11
0,0,0,33512028,2709772,31006412,0,0,0,0,173,314,0,0,100,0,0,2019-05-20,01:56:13
0,0,0,33511912,2709772,31006416,0,0,0,0,205,316,0,0,100,0,0,2019-05-20,01:56:15
0,0,0,33510640,2709840,31006592,0,0,0,254,4123,1369,1,0,99,0,0,2019-05-20,01:56:17
0,0,0,33510252,2709840,31006616,0,0,0,4,304,444,0,0,100,0,0,2019-05-20,01:56:19
0,0,0,33510252,2709840,31006620,0,0,0,0,247,328,0,0,100,0,0,2019-05-20,01:56:21
0,0,0,33510384,2709840,31006624,0,0,0,0,195,308,0,0,100,0,0,2019-05-20,01:56:23
0,0,0,33510136,2709844,31006632,0,0,0,10,196,315,0,0,100,0,0,2019-05-20,01:56:25
0,0,0,33509888,2709844,31006632,0,0,0,0,198,372,0,0,100,0,0,2019-05-20,01:56:27
0,0,0,33509392,2709844,31006632,0,0,0,0,169,284,0,0,100,0,0,2019-05-20,01:56:29
0,0,0,33509664,2709844,31006656,0,0,0,0,199,342,0,0,100,0,0,2019-05-20,01:56:31
0,0,0,33509688,2709844,31006680,0,0,0,0,173,277,0,0,100,0,0,2019-05-20,01:56:33
0,0,0,33508952,2709844,31006672,0,0,0,24,196,356,0,0,100,0,0,2019-05-20,01:56:35
0,0,0,33508540,2709844,31006676,0,0,0,0,293,1326,0,0,100,0,0,2019-05-20,01:56:37
0,0,0,33508804,2709844,31006676,0,0,0,28,194,334,0,0,100,0,0,2019-05-20,01:56:39
0,0,0,33508556,2709844,31006624,0,0,0,0,197,339,0,0,100,0,0,2019-05-20,01:56:41
0,0,0,33508548,2709844,31006624,0,0,0,0,210,308,0,0,100,0,0,2019-05-20,01:56:43
2,0,0,33503316,2709844,31006620,0,0,0,16,2322,6658,6,0,94,0,0,2019-05-20,01:56:45
0,0,0,33501316,2709852,31006600,0,0,0,38,759,416,3,0,97,0,0,2019-05-20,01:56:47
0,0,0,33501440,2709852,31006620,0,0,0,0,174,294,0,0,100,0,0,2019-05-20,01:56:49
0,0,0,33500648,2709852,31006636,0,0,0,20,327,537,0,0,100,0,0,2019-05-20,01:56:51
0,0,0,33496664,2709852,31006656,0,0,0,0,165,282,0,0,100,0,0,2019-05-20,01:56:53
0,0,0,33496400,2709856,31006684,0,0,0,28,485,776,0,0,100,0,0,2019-05-20,01:56:55
1,0,0,33490688,2709856,31011112,0,0,0,0,3946,391,0,0,100,0,0,2019-05-20,01:56:57
0,0,0,33496036,2709856,31006712,0,0,0,2,3424,790,1,0,99,0,0,2019-05-20,01:56:59
0,0,0,33495912,2709856,31006732,0,0,0,0,226,318,0,0,100,0,0,2019-05-20,01:57:01
0,0,0,33495912,2709856,31006692,0,0,0,0,212,351,0,0,100,0,0,2019-05-20,01:57:03
0,0,0,33494796,2709856,31006692,0,0,0,22,322,1460,1,0,99,0,0,2019-05-20,01:57:05
0,0,0,33494820,2709856,31006596,0,0,0,0,193,336,0,0,100,0,0,2019-05-20,01:57:07
0,0,0,33494912,2709856,31006600,0,0,0,2,216,317,0,0,100,0,0,2019-05-20,01:57:09
0,0,0,33494912,2709856,31006600,0,0,0,0,198,556,0,0,100,0,0,2019-05-20,01:57:11
0,0,0,33495160,2709856,31006624,0,0,0,0,167,277,0,0,100,0,0,2019-05-20,01:57:13
0,0,0,33495036,2709856,31006652,0,0,0,8,182,321,0,0,100,0,0,2019-05-20,01:57:15
0,0,0,33495036,2709864,31006676,0,0,0,36,168,285,0,0,100,0,0,2019-05-20,01:57:17
0,0,0,33486080,2709864,31006604,0,0,0,50,254,374,0,0,100,0,0,2019-05-20,01:57:19
0,0,0,33485824,2709864,31006600,0,0,0,0,185,284,0,0,100,0,0,2019-05-20,01:57:21
0,0,0,33485824,2709864,31006600,0,0,0,0,177,329,0,0,100,0,0,2019-05-20,01:57:23
0,0,0,33485940,2709864,31006540,0,0,0,0,193,359,0,0,100,0,0,2019-05-20,01:57:25
0,0,0,33486064,2709864,31006540,0,0,0,0,196,368,0,0,100,0,0,2019-05-20,01:57:27
0,0,0,33485824,2709864,31006548,0,0,0,10,153,300,0,0,100,0,0,2019-05-20,01:57:29
0,0,0,33485940,2709864,31006548,0,0,0,0,212,331,0,0,100,0,0,2019-05-20,01:57:31
0,0,0,33485956,2709864,31006572,0,0,0,0,160,295,0,0,100,0,0,2019-05-20,01:57:33
0,0,0,33485832,2709864,31006528,0,0,0,20,179,322,0,0,100,0,0,2019-05-20,01:57:35
0,0,0,33485832,2709864,31006532,0,0,0,0,227,1492,0,0,100,0,0,2019-05-20,01:57:37
0,0,0,33485856,2709864,31006532,0,0,0,0,198,332,0,0,100,0,0,2019-05-20,01:57:39
0,0,0,33485784,2709864,31006580,0,0,0,0,190,347,0,0,100,0,0,2019-05-20,01:57:41
0,0,0,33485536,2709864,31006576,0,0,0,0,182,310,0,0,100,0,0,2019-05-20,01:57:43
0,0,0,33485908,2709864,31006576,0,0,0,12,179,289,0,0,100,0,0,2019-05-20,01:57:45
0,0,0,33485660,2709864,31006576,0,0,0,0,180,390,0,0,100,0,0,2019-05-20,01:57:47
0,0,0,33485576,2709864,31006576,0,0,0,38,189,412,0,0,100,0,0,2019-05-20,01:57:49
0,0,0,33485560,2709864,31006604,0,0,0,0,226,438,0,0,100,0,0,2019-05-20,01:57:51
0,0,0,33485916,2709864,31006628,0,0,0,0,162,278,0,0,100,0,0,2019-05-20,01:57:53
0,0,0,33485448,2709864,31006684,0,0,0,24,430,1420,0,0,100,0,0,2019-05-20,01:57:55
0,0,0,33485756,2709864,31006744,0,0,0,0,190,396,0,0,100,0,0,2019-05-20,01:57:57
0,0,0,33485508,2709864,31006712,0,0,0,18,194,325,0,0,100,0,0,2019-05-20,01:57:59
0,0,0,33487740,2709864,31006712,0,0,0,0,224,402,0,0,100,0,0,2019-05-20,01:58:01
0,0,0,33488212,2709864,31006652,0,0,0,0,173,303,0,0,100,0,0,2019-05-20,01:58:03
0,0,0,33485016,2709864,31006656,0,0,0,28,250,1267,0,0,100,0,0,2019-05-20,01:58:05
0,0,0,33485148,2709864,31006656,0,0,0,0,188,377,0,0,100,0,0,2019-05-20,01:58:07
0,0,0,33485032,2709864,31006660,0,0,0,4,225,531,0,0,100,0,0,2019-05-20,01:58:09
0,0,0,33484652,2709864,31006676,0,0,0,0,258,609,0,0,100,0,0,2019-05-20,01:58:11
0,0,0,33484748,2709864,31006716,0,0,0,0,163,274,0,0,100,0,0,2019-05-20,01:58:13
0,0,0,33484748,2709864,31006744,0,0,0,0,185,330,0,0,100,0,0,2019-05-20,01:58:15
0,0,0,33484488,2709864,31006768,0,0,0,0,216,334,0,0,100,0,0,2019-05-20,01:58:17
0,0,0,33484364,2709872,31006792,0,0,0,58,186,343,0,0,100,0,0,2019-05-20,01:58:19
0,0,0,33484504,2709872,31006816,0,0,0,0,178,276,0,0,100,0,0,2019-05-20,01:58:21
0,0,0,33484628,2709872,31006844,0,0,0,0,192,338,0,0,100,0,0,2019-05-20,01:58:23
0,0,0,33484676,2709872,31006800,0,0,0,0,189,318,0,0,100,0,0,2019-05-20,01:58:25
0,0,0,33484988,2709872,31006656,0,0,0,0,234,406,0,0,100,0,0,2019-05-20,01:58:27
0,0,0,33484988,2709872,31006656,0,0,0,0,161,284,0,0,100,0,0,2019-05-20,01:58:29
0,0,0,33484864,2709872,31006656,0,0,0,0,187,337,0,0,100,0,0,2019-05-20,01:58:31
0,0,0,33484740,2709872,31006656,0,0,0,0,179,312,0,0,100,0,0,2019-05-20,01:58:33
0,0,0,33484688,2709872,31006656,0,0,0,22,228,469,0,0,100,0,0,2019-05-20,01:58:35
0,0,0,33484604,2709872,31006676,0,0,0,0,248,1069,0,0,100,0,0,2019-05-20,01:58:37
0,0,0,33484820,2709872,31006700,0,0,0,26,200,362,0,0,100,0,0,2019-05-20,01:58:39
0,0,0,33484324,2709872,31006736,0,0,0,0,189,340,0,0,100,0,0,2019-05-20,01:58:41
0,0,0,33484440,2709872,31006760,0,0,0,0,201,323,0,0,100,0,0,2019-05-20,01:58:43
0,0,0,33484068,2709872,31006784,0,0,0,14,166,278,0,0,100,0,0,2019-05-20,01:58:45
0,0,0,33484332,2709872,31006808,0,0,0,0,197,356,0,0,100,0,0,2019-05-20,01:58:47
0,0,0,33484216,2709880,31006780,0,0,0,32,172,321,0,0,100,0,0,2019-05-20,01:58:49
0,0,0,33484332,2709880,31006716,0,0,0,0,205,325,0,0,100,0,0,2019-05-20,01:58:51
0,0,0,33484456,2709880,31006716,0,0,0,0,160,302,0,0,100,0,0,2019-05-20,01:58:53
0,0,0,33484276,2709880,31006716,0,0,0,20,435,769,0,0,100,0,0,2019-05-20,01:58:55
0,0,0,33484144,2709880,31006716,0,0,0,0,186,301,0,0,100,0,0,2019-05-20,01:58:57
0,0,0,33481972,2709880,31006724,0,0,0,0,181,311,0,0,100,0,0,2019-05-20,01:58:59
0,0,0,33481972,2709880,31006748,0,0,0,0,216,330,0,0,100,0,0,2019-05-20,01:59:01
0,0,0,33482096,2709880,31006776,0,0,0,0,177,330,0,0,100,0,0,2019-05-20,01:59:03
0,0,0,33480404,2709880,31006852,0,0,0,22,278,1291,0,0,100,0,0,2019-05-20,01:59:05
0,0,0,33480388,2709880,31006876,0,0,0,0,192,351,0,0,100,0,0,2019-05-20,01:59:07
0,0,0,33480404,2709880,31006900,0,0,0,6,158,310,0,0,100,0,0,2019-05-20,01:59:09
0,0,0,33480280,2709880,31006864,0,0,0,0,193,346,0,0,100,0,0,2019-05-20,01:59:11
0,0,0,33480156,2709880,31006876,0,0,0,0,147,253,0,0,100,0,0,2019-05-20,01:59:13
0,0,0,33480156,2709880,31006876,0,0,0,10,178,334,0,0,100,0,0,2019-05-20,01:59:15
0,0,0,33480528,2709880,31006888,0,0,0,0,174,330,0,0,100,0,0,2019-05-20,01:59:17
0,0,0,33480412,2709888,31006916,0,0,0,86,220,396,0,0,100,0,0,2019-05-20,01:59:19
0,0,0,33480280,2709888,31006892,0,0,0,0,237,614,0,0,100,0,0,2019-05-20,01:59:21
0,0,0,33480000,2709888,31006892,0,0,0,0,179,308,0,0,100,0,0,2019-05-20,01:59:23
0,0,0,33480124,2709888,31006836,0,0,0,0,205,334,0,0,100,0,0,2019-05-20,01:59:25
0,0,0,33480372,2709888,31006836,0,0,0,0,196,331,0,0,100,0,0,2019-05-20,01:59:27
0,0,0,33480000,2709888,31006836,0,0,0,0,178,290,0,0,100,0,0,2019-05-20,01:59:29
0,0,0,33480248,2709888,31006800,0,0,0,0,175,327,0,0,100,0,0,2019-05-20,01:59:31
0,0,0,33447752,2709996,31006952,0,0,0,1582,4706,15924,4,0,95,0,0,2019-05-20,01:59:33
0,0,0,33445304,2709996,31007608,0,0,0,44,5085,1395,1,0,99,0,0,2019-05-20,01:59:35
1,0,0,33438356,2709996,31012104,0,0,0,0,3186,1264,2,0,98,0,0,2019-05-20,01:59:37
0,0,0,33443300,2709996,31006980,0,0,0,100,2915,2307,1,0,99,0,0,2019-05-20,01:59:39
3,0,0,33370792,2710000,31007296,0,0,0,20,9452,22372,22,0,78,0,0,2019-05-20,01:59:41
1,0,0,33335652,2710000,31008988,0,0,0,0,8536,21531,36,0,64,0,0,2019-05-20,01:59:43
3,0,0,33339056,2710000,31010828,0,0,0,1484,5437,17495,14,0,86,0,0,2019-05-20,01:59:45
9,0,0,33331120,2710004,31012208,0,0,0,1460,10461,35183,19,0,80,0,0,2019-05-20,01:59:47
1,0,0,33317116,2710004,31012776,0,0,0,0,6922,34207,7,0,92,0,0,2019-05-20,01:59:49
25,0,0,33132428,2710004,31017916,0,0,0,0,12806,8532,24,1,75,0,0,2019-05-20,01:59:51
0,0,0,33125036,2710004,31013704,0,0,0,580,6213,17267,21,0,79,0,0,2019-05-20,01:59:53
1,0,0,33123864,2710004,31013628,0,0,0,2056,4120,1767,1,0,99,0,0,2019-05-20,01:59:55
0,0,0,33123408,2710004,31013660,0,0,0,20,2449,1209,0,0,99,0,0,2019-05-20,01:59:57
7,0,0,33109520,2710004,31014096,0,0,0,40,8562,8147,14,0,86,0,0,2019-05-20,01:59:59
5,0,0,33103272,2710004,31014304,0,0,0,100,9414,20960,24,0,76,0,0,2019-05-20,02:00:01
1,0,0,33091356,2710004,31015200,0,0,0,574,4919,11998,8,0,92,0,0,2019-05-20,02:00:03
1,0,0,33092004,2710012,31015064,0,0,0,74,4169,1809,1,0,99,0,0,2019-05-20,02:00:05
0,0,0,33090764,2710012,31015208,0,0,0,100,14071,3462,2,0,98,0,0,2019-05-20,02:00:07
2,0,0,33088560,2710012,31015232,0,0,0,0,1694,608,0,0,100,0,0,2019-05-20,02:00:09
0,0,0,33093100,2710012,31015744,0,0,0,100,15657,1547,3,0,97,0,0,2019-05-20,02:00:11
1,0,0,33093488,2710012,31015304,0,0,0,0,496,581,0,0,100,0,0,2019-05-20,02:00:13
25,0,0,33029392,2710012,31016092,0,0,0,20,11297,8782,11,0,89,0,0,2019-05-20,02:00:15
2,0,0,32857160,2710056,31017536,0,0,0,804,7793,18526,21,3,76,0,0,2019-05-20,02:00:17
1,0,0,32723788,2710076,31017616,0,0,0,2128,3584,7415,10,2,88,0,0,2019-05-20,02:00:19
1,0,0,32596624,2710076,31017624,0,0,0,0,9088,766,52,0,48,0,0,2019-05-20,02:00:21
3,0,0,32596684,2710076,31017692,0,0,0,340,7383,5617,6,0,94,0,0,2019-05-20,02:00:23
1,0,0,32594776,2710076,31017664,0,0,0,0,3707,9613,3,0,97,0,0,2019-05-20,02:00:25
0,0,0,32591412,2710076,31017768,0,0,0,20,5791,4642,3,0,97,0,0,2019-05-20,02:00:27
0,0,0,32591480,2710076,31017776,0,0,0,60,1095,1694,1,0,99,0,0,2019-05-20,02:00:29
12,0,0,32554628,2710076,31017976,0,0,0,740,12659,14682,18,0,82,0,0,2019-05-20,02:00:31
1,0,0,32534880,2710076,31018476,0,0,0,60,5100,8392,14,0,86,0,0,2019-05-20,02:00:33
2,0,0,32524232,2710076,31018568,0,0,0,660,12584,12157,13,0,86,0,0,2019-05-20,02:00:35
1,0,0,32414300,2710076,31019020,0,0,0,40,2914,5209,8,0,92,0,0,2019-05-20,02:00:37
0,0,0,32413600,2710076,31019040,0,0,0,20,5677,642,1,0,99,0,0,2019-05-20,02:00:39
0,0,0,32428116,2710076,31019048,0,0,0,0,711,1070,0,0,100,0,0,2019-05-20,02:00:41
0,0,0,32415896,2710076,31019232,0,0,0,280,14818,15375,8,0,91,0,0,2019-05-20,02:00:43
0,0,0,32410404,2710076,31019292,0,0,0,20,6124,2320,2,0,98,0,0,2019-05-20,02:00:45
1,0,0,32417528,2710076,31019364,0,0,0,0,801,609,0,0,100,0,0,2019-05-20,02:00:47
20,0,0,32400720,2710088,31020468,0,0,0,202,12166,20698,18,1,82,0,0,2019-05-20,02:00:49
24,0,0,32382032,2710088,31022048,0,0,0,52,20327,43846,44,1,55,0,0,2019-05-20,02:00:51
8,0,0,32359484,2710088,31023380,0,0,0,380,9193,21606,20,0,79,0,0,2019-05-20,02:00:53
0,0,0,32347176,2710096,31023520,0,0,0,2790,7066,17170,14,0,86,0,0,2019-05-20,02:00:55
1,0,0,32338600,2710096,31024456,0,0,0,260,6409,14483,13,0,87,0,0,2019-05-20,02:00:57
3,0,0,32335848,2710096,31024856,0,0,0,212,5929,14251,10,0,89,0,0,2019-05-20,02:00:59
2,1,0,32267332,2710096,31025196,0,0,0,376,7088,10639,15,2,83,0,0,2019-05-20,02:01:01
1,0,0,32228280,2710096,31025280,0,0,0,172,3981,7664,11,0,89,0,0,2019-05-20,02:01:03
2,0,0,32208528,2710096,31025604,0,0,0,180,5980,6991,12,0,88,0,0,2019-05-20,02:01:05
7,0,0,32204408,2710096,31025764,0,0,0,160,3096,5823,4,0,95,0,0,2019-05-20,02:01:07
3,0,0,32193400,2710096,31025824,0,0,0,200,4025,5844,9,0,91,0,0,2019-05-20,02:01:09
1,0,0,32187840,2710096,31026200,0,0,0,280,5690,7867,13,0,87,0,0,2019-05-20,02:01:11
2,0,0,32183480,2710096,31026588,0,0,0,340,4699,10135,10,0,90,0,0,2019-05-20,02:01:13
6,1,0,32186168,2710104,31026604,0,0,0,1580,7542,9007,17,0,83,0,0,2019-05-20,02:01:15
0,0,0,32159200,2710104,31026632,0,0,0,192,4090,6413,8,0,91,0,0,2019-05-20,02:01:17
1,0,0,32022192,2710112,31026696,0,0,0,240,4743,3427,20,1,79,0,0,2019-05-20,02:01:19
8,0,0,32018840,2710120,31027064,0,0,0,376,8442,8678,18,0,82,0,0,2019-05-20,02:01:21
3,0,0,32015728,2710120,31027492,0,0,0,160,4644,5040,12,0,88,0,0,2019-05-20,02:01:23
3,0,0,32026312,2710120,31027700,0,0,0,280,7019,7151,14,0,86,0,0,2019-05-20,02:01:25
5,0,0,32034312,2710120,31028540,0,0,0,228,4487,5315,8,0,92,0,0,2019-05-20,02:01:27
3,0,0,32030048,2710120,31028408,0,0,0,1206,5398,8407,11,0,88,0,0,2019-05-20,02:01:29
3,0,0,32039952,2710120,31028584,0,0,0,220,3255,6287,7,0,93,0,0,2019-05-20,02:01:31
8,0,0,32036828,2710120,31028760,0,0,0,220,3395,5019,9,0,91,0,0,2019-05-20,02:01:33
4,0,0,32037076,2710120,31028836,0,0,0,360,4920,5976,11,0,89,0,0,2019-05-20,02:01:35
2,0,0,32039092,2710120,31028956,0,0,0,140,1940,2217,6,0,94,0,0,2019-05-20,02:01:37
0,0,0,32034204,2710120,31028096,0,0,0,420,4913,7976,8,0,92,0,0,2019-05-20,02:01:39
0,0,0,32034220,2710120,31029024,0,0,0,80,3128,4510,4,0,96,0,0,2019-05-20,02:01:41
6,0,0,32024988,2710120,31029916,0,0,0,180,5226,9161,9,0,91,0,0,2019-05-20,02:01:43
1,0,0,32021344,2710120,31029628,0,0,0,1152,4241,4928,9,0,91,0,0,2019-05-20,02:01:45
1,0,0,32001212,2710120,31030300,0,0,0,20,2285,1873,5,0,94,0,0,2019-05-20,02:01:47
2,0,0,31990924,2710120,31031288,0,0,0,300,5904,6536,15,0,85,0,0,2019-05-20,02:01:49
2,0,0,31990700,2710128,31030284,0,0,0,358,3659,4359,7,0,93,0,0,2019-05-20,02:01:51
9,0,0,32013044,2710128,31030812,0,0,0,360,5753,8475,9,0,91,0,0,2019-05-20,02:01:53
1,0,0,32012276,2710128,31031048,0,0,0,1360,4466,8240,6,0,93,0,0,2019-05-20,02:01:55
3,0,0,32037492,2710128,31032028,0,0,0,60,2125,2656,3,0,97,0,0,2019-05-20,02:01:57
4,0,0,32023904,2710132,31034712,0,0,0,2364,6356,9088,15,0,84,0,0,2019-05-20,02:01:59
0,0,0,32019824,2710132,31033968,0,0,0,200,5012,9499,7,0,93,0,0,2019-05-20,02:02:01
2,0,0,32018844,2710132,31034844,0,0,0,280,5376,5465,10,0,90,0,0,2019-05-20,02:02:03
1,0,0,32015076,2710132,31034916,0,0,0,300,3899,3917,8,0,92,0,0,2019-05-20,02:02:05
2,1,0,32013672,2710132,31035268,0,0,0,238,3709,3917,7,0,93,0,0,2019-05-20,02:02:07
